33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,36.059,52.899,41.736,36.18,52.499,44.791,34.843,10.833,26.25,34.166,15.694,43.246,31.944,45.173,50.538,30.711,10.833,29.756,29.93,12.309,38.177,27.291,46.736,49.739,27.743,51.84,41.25,27.899,53.437,39.982,25.173,43.975,52.482,44.01,51.527,37.569,39.496,13.264,35.138,106.595,94.778,70.343,51.881,106.595,39.635
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.763,52.847,41.701,36.076,52.413,44.861,34.895,10.833,26.284,34.097,15.694,43.315,31.892,45.208,50.538,30.85,10.798,29.791,30.017,12.257,38.177,27.309,46.736,49.704,27.673,51.857,41.319,27.882,53.454,40.086,25.121,43.958,52.552,43.906,51.545,37.5,39.427,13.246,35.225,106.595,94.749,70.329,51.895,106.595,39.621
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.833,52.986,41.493,36.041,52.569,44.791,35.017,10.781,26.302,34.149,15.763,43.454,31.979,45.381,50.486,30.885,10.816,29.895,30.069,12.343,38.298,27.395,46.927,49.687,27.725,52.031,40.989,28.003,53.559,39.965,25.173,44.149,52.517,43.906,51.579,37.482,39.392,13.159,35.121,106.595,94.707,70.3,51.91,106.595,39.606
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.885,53.107,41.284,36.024,52.638,44.687,35.052,10.798,26.475,34.166,15.885,43.645,31.944,45.59,50.416,30.92,10.816,29.982,30.052,12.395,38.385,27.309,47.048,49.652,27.743,51.875,41.388,28.055,53.42,40.243,25.138,43.94,52.534,43.541,51.527,37.083,39.427,13.368,35.052,106.595,94.678,70.272,51.924,106.595,39.592
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.989,53.229,41.128,36.041,52.777,44.67,35.034,10.763,26.493,34.236,15.885,43.732,32.014,45.642,50.451,30.902,10.833,30,30.034,12.413,38.402,27.291,47.065,49.67,27.691,51.875,41.284,28.055,53.402,40.225,25.156,43.975,52.5,43.576,51.51,36.84,39.409,13.316,34.965,106.595,94.649,70.243,51.938,106.595,39.578
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.833,53.072,41.319,35.937,52.586,44.774,34.878,10.764,26.458,34.079,15.833,43.611,31.909,45.503,50.468,30.781,10.798,30.069,29.843,12.395,38.385,27.187,46.996,49.687,27.552,51.753,41.458,27.968,53.263,40.364,25.052,43.906,52.465,43.697,51.458,36.892,39.496,13.437,34.965,106.595,94.635,70.229,51.953,106.595,39.563
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.92,53.211,40.972,35.92,52.725,44.6,34.878,10.816,26.614,34.131,16.006,43.715,31.944,45.572,50.381,30.85,10.85,30.121,29.861,12.448,38.42,27.204,46.996,49.618,27.586,51.649,41.475,27.968,53.107,40.416,25.104,43.732,52.378,43.576,51.423,36.701,39.444,13.75,34.774,106.595,94.606,70.214,51.953,106.595,39.563
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.868,53.263,41.024,35.972,52.864,44.531,35,10.989,26.701,34.236,16.076,43.871,31.805,45.798,50.364,30.92,10.781,30.069,29.826,12.673,38.506,27.048,47.17,49.6,27.864,51.84,41.44,28.09,53.35,40.26,25.121,43.975,52.552,43.732,51.371,36.822,39.444,13.402,34.722,106.595,94.606,70.214,51.938,106.595,39.549
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.85,53.09,41.232,36.024,52.621,44.652,35,10.972,26.51,34.305,15.972,43.68,31.892,45.503,50.451,30.954,10.763,29.948,29.913,12.604,38.368,27.204,47.013,49.583,27.951,51.875,41.232,28.159,53.385,40.104,25.277,44.097,52.517,43.993,51.423,37.135,39.34,13.42,34.652,106.595,94.606,70.214,51.924,106.595,39.535
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.833,53.107,41.284,36.059,52.638,44.67,35.017,10.989,26.475,34.305,15.972,43.697,31.875,45.572,50.503,30.937,10.764,29.948,29.913,12.639,38.524,27.257,47.17,49.583,27.986,52.031,41.059,28.159,53.489,40.034,25.243,44.166,52.569,43.923,51.388,37.187,39.375,13.385,34.635,106.595,94.649,70.214,51.91,106.595,39.506
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.954,53.09,41.406,36.128,52.673,44.687,35.121,11.007,26.371,34.427,15.972,43.697,31.979,45.572,50.52,30.989,10.763,29.913,30.034,12.725,38.559,27.378,47.204,49.583,28.159,52.1,40.972,28.298,53.593,39.965,25.347,44.218,52.569,43.975,51.423,37.274,39.392,13.333,34.6,106.595,94.678,70.214,51.895,106.595,39.477
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.868,53.055,41.51,36.076,52.604,44.774,35.138,10.989,26.302,34.375,15.902,43.663,31.909,45.468,50.555,30.902,10.729,29.826,29.982,12.691,38.541,27.326,47.204,49.6,28.125,52.118,41.024,28.281,53.663,39.913,25.312,44.357,52.569,44.079,51.423,37.465,39.496,13.159,34.687,106.595,94.721,70.214,51.867,106.595,39.449
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.868,52.864,41.614,36.111,52.256,44.895,34.982,10.868,26.232,34.322,15.763,43.368,32.048,44.982,50.642,30.868,10.764,29.809,30.069,12.326,38.263,27.534,46.753,49.687,27.968,51.701,41.545,28.211,53.229,40.295,25.364,43.871,52.413,44.079,51.493,37.361,39.427,13.611,34.722,106.595,94.75,70.214,51.852,106.595,39.434
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.85,52.951,41.545,36.163,52.43,44.878,35,10.902,26.267,34.305,15.833,43.506,32.066,45.19,50.607,30.885,10.781,29.93,30.104,12.43,38.42,27.552,46.875,49.722,27.916,51.857,41.267,28.211,53.333,40.138,25.347,43.923,52.447,44.236,51.51,37.309,39.496,13.559,34.878,106.595,94.778,70.214,51.838,106.595,39.42
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.85,52.899,41.718,36.18,52.447,44.93,35.052,10.902,26.18,34.305,15.798,43.454,32.066,45.104,50.607,30.989,10.729,29.739,30.121,12.413,38.333,27.517,46.822,49.704,28.628,51.788,41.51,28.35,53.229,40.347,25.538,43.854,52.534,44.305,51.527,37.309,39.479,13.541,34.965,106.595,94.764,70.214,51.824,106.595,39.42
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.746,53.02,41.493,36.059,52.552,44.809,35.034,10.902,26.354,34.34,15.92,43.593,32.1,45.208,50.52,31.024,10.798,29.757,30.156,12.413,38.333,27.5,46.822,49.652,28.628,51.753,41.475,28.333,53.159,40.312,25.538,43.871,52.465,44.253,51.51,37.291,39.427,13.611,34.965,106.595,94.707,70.214,51.824,106.595,39.42
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.798,53.055,41.51,36.128,52.621,44.774,35.069,10.92,26.354,34.461,15.954,43.611,32.204,45.347,50.538,31.111,10.833,29.774,30.243,12.482,38.368,27.586,46.875,49.722,28.645,51.84,41.302,28.402,53.229,40.277,25.538,43.871,52.517,44.01,51.579,37.152,39.479,13.541,35.034,106.595,94.592,70.214,51.838,106.595,39.42
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.677,53.038,41.562,36.024,52.673,44.739,35.017,10.85,26.406,34.461,15.954,43.541,32.17,45.329,50.555,31.076,10.85,29.652,30.156,12.534,38.368,27.517,46.875,49.687,28.645,51.822,41.388,28.316,53.298,40.277,25.52,43.819,52.517,44.062,51.475,37.326,39.444,13.593,35.138,106.595,94.463,70.214,51.852,106.595,39.42
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.659,53.142,41.475,35.902,52.795,44.704,35.052,10.868,26.388,34.548,15.92,43.472,32.135,45.381,50.59,31.059,10.868,29.427,30.121,12.448,38.281,27.43,46.875,49.687,28.611,51.805,41.562,28.246,53.298,40.347,25.434,43.836,52.552,44.027,51.423,37.465,39.427,13.454,35.156,106.595,94.32,70.214,51.867,106.595,39.42
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.677,52.968,41.666,35.972,52.586,44.791,35.017,10.85,26.423,34.618,15.85,43.333,32.257,45.277,50.572,30.989,10.902,29.461,30.139,12.378,38.194,27.482,46.753,49.722,28.09,51.701,41.631,28.246,53.298,40.312,25.399,43.767,52.447,43.923,51.51,37.534,39.357,13.576,35.138,106.595,94.177,70.214,51.881,106.595,39.42
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.677,53.02,41.614,35.989,52.673,44.809,35.086,10.85,26.371,34.635,15.833,43.229,32.17,45.329,50.625,31.024,10.885,29.34,30.139,12.326,38.194,27.413,46.788,49.739,28.055,51.753,41.631,28.194,53.368,40.364,25.33,43.767,52.534,43.836,51.51,37.309,39.375,13.489,35.156,106.595,94.076,70.214,51.881,106.595,39.42
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.642,52.829,41.84,35.972,52.534,44.913,35.069,10.798,26.284,34.618,15.694,43.055,32.135,45.138,50.642,30.954,10.85,29.218,30.069,12.257,38.125,27.326,46.736,49.687,28.055,51.736,41.718,28.177,53.35,40.399,25.33,43.802,52.534,43.958,51.475,37.291,39.322,13.454,35.121,106.595,94.019,70.214,51.881,106.595,39.42
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.711,52.899,41.684,36.006,52.638,44.93,35.138,10.885,26.302,34.6,15.781,43.194,32.135,45.381,50.555,31.007,10.868,29.288,30.121,12.291,38.281,27.291,46.892,49.635,27.916,51.684,41.736,28.298,53.246,40.503,25.26,43.802,52.586,43.75,51.51,37.187,39.427,13.437,35.086,106.595,93.99,70.214,51.881,106.595,39.42
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.729,52.934,41.684,36.024,52.621,44.947,35.138,10.833,26.354,34.565,15.816,43.298,32.135,45.486,50.555,31.024,10.85,29.375,30.104,12.361,38.42,27.274,47.048,49.6,27.829,51.857,41.423,28.211,53.402,40.347,25.191,43.888,52.586,43.715,51.545,37.152,39.461,13.35,35.052,106.595,93.976,70.229,51.881,106.595,39.42
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.642,52.968,41.44,35.885,52.673,44.843,35.208,10.85,26.423,34.565,15.885,43.281,32.048,45.503,50.503,31.059,10.868,29.375,30.156,12.378,38.42,27.257,46.909,49.583,27.708,51.753,41.545,28.142,53.263,40.451,25.139,43.75,52.534,43.663,51.458,37.135,39.409,13.437,35,106.595,93.962,70.243,51.881,106.595,39.42
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.729,53.003,41.493,35.972,52.673,44.913,35.156,10.833,26.423,34.565,15.885,43.385,32.1,45.555,50.538,31.024,10.868,29.409,30.139,12.395,38.454,27.257,46.979,49.565,27.708,51.805,41.51,28.142,53.298,40.399,25.052,43.784,52.552,43.732,51.493,37.378,39.479,13.385,35.086,106.595,93.947,70.257,51.867,106.595,39.42
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.746,53.125,41.354,35.989,52.725,44.878,35.138,10.868,26.493,34.6,15.972,43.559,32.135,45.711,50.555,31.111,10.868,29.531,30.208,12.413,38.559,27.326,47.083,49.548,27.725,51.857,41.423,28.159,53.368,40.295,25.069,43.854,52.517,43.645,51.545,37.482,39.513,13.489,35.052,106.595,93.947,70.272,51.852,106.595,39.42
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.763,53.281,41.163,35.954,52.829,44.809,35.121,10.85,26.562,34.652,16.024,43.663,32.135,45.815,50.52,31.163,10.868,29.583,30.243,12.465,38.628,27.326,47.222,49.496,27.777,52.065,41.128,27.916,53.541,40.017,24.93,44.062,52.482,43.611,51.545,37.447,39.565,13.35,35.138,106.595,93.933,70.286,51.838,106.595,39.406
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.694,53.177,41.267,35.92,52.777,44.861,35.034,10.833,26.562,34.6,15.937,43.524,32.048,45.729,50.503,31.076,10.868,29.618,30.208,12.448,38.559,27.239,47.135,49.513,27.621,51.996,41.145,27.847,53.472,39.982,24.913,43.819,52.534,43.541,51.562,37.552,39.618,13.593,35.329,106.595,93.919,70.286,51.838,106.595,39.391
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.711,53.385,41.18,35.937,52.951,44.93,34.947,10.816,26.614,34.565,15.902,43.663,31.996,45.972,50.59,31.041,10.816,29.652,30.173,12.413,38.697,27.135,47.413,49.583,27.621,52.222,40.989,27.777,53.68,39.93,24.757,44.01,52.725,43.697,51.614,37.795,39.756,13.385,35.434,106.595,93.919,70.286,51.838,106.595,39.377
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.729,53.35,41.041,35.902,52.951,44.739,35.086,10.85,26.701,34.687,15.972,43.663,32.083,45.92,50.486,31.197,10.816,29.67,30.329,12.413,38.663,27.239,47.343,49.565,27.795,52.013,41.215,27.882,53.559,39.982,25,43.784,52.656,43.593,51.597,37.725,39.583,13.715,35.295,106.595,93.919,70.272,51.852,106.595,39.363
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.763,53.229,41.302,36.024,52.864,44.861,35.052,10.798,26.475,34.583,15.816,43.454,31.979,45.729,50.625,31.024,10.746,29.444,30.312,12.239,38.454,27.187,47.222,49.722,27.604,51.892,41.44,27.743,53.454,40.312,24.878,43.593,53.003,43.576,51.597,37.638,39.618,13.628,35.416,106.595,93.89,70.257,51.867,106.595,39.348
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.694,52.968,41.614,35.989,52.586,45.034,35.104,10.816,26.319,34.531,15.694,43.194,31.961,45.468,50.694,30.902,10.764,29.323,30.295,12.222,38.333,27.239,47.1,49.774,27.847,51.718,41.736,27.934,53.42,40.399,24.982,43.593,52.916,43.663,51.666,37.899,39.67,13.611,35.277,106.595,93.847,70.243,51.881,106.595,39.348
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.694,53.107,41.232,35.92,52.76,44.722,35.156,10.85,26.597,34.548,15.902,43.506,31.996,45.555,50.572,30.989,10.798,29.496,30.312,12.378,38.454,27.343,47.204,49.635,28.038,51.631,41.84,28.055,53.35,40.468,25,43.888,52.673,43.628,51.631,37.934,39.67,13.541,34.861,106.595,93.79,70.229,51.881,106.595,39.348
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.798,52.708,41.736,36.041,52.326,44.843,35.138,10.868,26.388,34.531,15.816,43.211,32.118,45.243,50.59,30.885,10.833,29.652,30.243,12.448,38.385,27.465,47.187,49.496,28.159,51.579,41.736,28.211,53.368,40.329,25.173,44.01,52.465,43.715,51.631,38.038,39.739,13.472,34.774,106.595,93.733,70.214,51.881,106.595,39.348
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.781,52.326,42.395,36.076,51.892,45.173,35.052,10.85,26.302,34.392,15.573,42.864,32.083,44.774,50.711,30.572,10.798,29.566,29.93,12.274,38.09,27.361,46.77,49.618,27.899,51.579,41.701,28.368,53.09,40.868,24.982,44.236,52.413,43.94,51.614,38.211,39.826,13.368,34.861,106.595,93.675,70.214,51.881,106.595,39.348
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.798,52.413,42.239,36.024,51.979,45.069,35.052,10.885,26.51,34.444,15.677,42.968,32.239,45.034,50.538,30.677,10.902,29.791,29.913,12.482,38.315,27.43,46.961,49.427,28.107,51.736,41.406,28.541,53.211,40.503,25.121,44.565,51.979,44.097,51.597,38.194,39.861,13.281,34.687,106.595,93.632,70.214,51.881,106.595,39.348
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.885,52.361,42.309,36.128,51.961,44.965,35.034,10.85,26.614,34.479,15.711,43.107,32.343,45.173,50.468,30.746,10.885,29.948,29.948,12.5,38.42,27.482,47.031,49.392,28.02,51.857,41.197,28.628,53.211,40.486,25.191,44.635,51.979,44.027,51.614,38.038,39.791,13.368,34.67,106.595,93.589,70.214,51.881,106.595,39.348
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.833,52.274,42.534,36.111,51.84,45.173,35.034,10.781,26.475,34.444,15.555,42.916,32.291,45.086,50.52,30.694,10.85,29.791,29.913,12.343,38.298,27.413,46.927,49.479,28.09,51.788,41.493,28.628,53.177,40.711,25.138,44.565,52.1,44.166,51.614,38.177,39.809,13.35,34.861,106.595,93.561,70.2,51.881,106.595,39.348
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.538,52.343,42.326,35.798,51.961,45.138,34.878,10.711,26.527,34.236,15.538,42.968,32.048,44.965,50.486,30.625,10.816,29.757,29.652,12.274,38.333,27.014,46.857,49.548,27.586,51.684,41.996,28.316,53.09,41.111,24.704,44.34,52.239,43.767,51.579,38.125,39.878,13.507,34.93,106.595,93.546,70.186,51.895,106.595,39.348
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.607,52.847,41.822,35.85,52.482,44.878,34.843,10.625,26.684,34.305,15.763,43.454,32.1,45.659,50.381,30.868,10.816,30.052,29.948,12.552,38.802,27.1,47.552,49.34,27.76,51.909,41.701,28.142,53.524,40.399,24.635,44.722,52.17,43.402,51.631,38.003,40.034,13.211,34.774,106.595,93.518,70.171,51.91,106.595,39.348
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.625,52.934,41.44,35.729,52.552,44.548,35.017,10.659,26.961,34.461,15.989,43.645,32.118,45.746,50.208,31.145,10.833,30.121,30.173,12.638,38.784,27.187,47.447,49.236,28.055,51.701,42.065,28.316,53.333,40.451,24.757,44.565,52.1,43.003,51.684,37.777,39.913,13.333,34.548,106.595,93.518,70.157,51.91,106.595,39.348
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.677,53.281,40.937,35.677,52.881,44.27,35.069,10.642,27.204,34.583,16.145,43.906,32.135,46.006,50.104,31.354,10.833,30.243,30.312,12.673,38.767,27.239,47.413,49.166,28.177,51.649,41.892,28.593,53.177,40.572,24.895,44.288,51.996,42.795,51.736,37.291,39.913,13.472,34.375,106.595,93.518,70.143,51.91,106.595,39.348
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.503,53.368,40.815,35.572,52.968,44.166,34.965,10.555,27.326,34.479,16.197,44.079,32.083,46.232,50.086,31.371,10.729,30.295,30.295,12.708,38.94,27.17,47.534,49.097,27.031,52.204,40.381,28.003,53.593,39.739,24.704,44.739,51.909,42.847,51.788,37.187,39.982,13.229,34.166,106.595,93.532,70.143,51.91,106.595,39.348
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.625,53.489,40.694,35.746,53.072,43.958,35.052,10.555,27.621,34.6,16.354,44.409,32.239,46.562,49.947,31.527,10.764,30.486,30.59,12.847,39.01,27.517,47.604,48.958,27.465,52.204,39.965,28.246,53.524,39.27,25.034,44.774,51.718,42.725,51.909,36.944,39.965,13.368,34.062,106.595,93.518,70.157,51.895,106.595,39.348
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.364,53.506,40.399,35.486,53.125,43.836,34.982,10.538,27.743,34.409,16.406,44.513,31.996,46.649,49.861,31.545,10.746,30.572,30.434,12.882,39.027,27.291,47.569,48.94,27.014,52.291,39.704,27.934,53.593,39.01,24.878,44.322,51.718,42.43,51.927,36.649,40.034,13.541,34.201,106.595,93.532,70.171,51.881,106.595,39.348
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.208,53.368,40.625,35.468,52.986,44.131,34.774,10.572,27.5,34.166,16.232,44.305,31.84,46.458,49.947,31.319,10.486,30.781,30.104,12.847,39.027,27.135,47.604,48.993,26.614,52.552,39.357,27.725,53.819,38.871,24.791,44.409,51.736,42.847,51.909,37.274,40.156,13.507,34.062,106.595,93.561,70.186,51.867,106.595,39.348
33.316,33.316,33.316,33.333,33.333,33.333,33.333,33.333,33.333,35.329,53.246,40.833,35.572,52.881,44.166,34.947,10.503,27.413,34.305,16.076,44.166,31.927,46.267,50.086,31.441,10.364,30.677,30.208,12.725,39.114,27.257,47.743,49.079,26.475,52.725,39.201,27.552,54.114,38.333,24.861,44.965,51.649,42.916,51.944,37.795,40.086,13.333,33.941,106.595,93.618,70.2,51.852,106.595,39.348
33.298,33.298,33.298,33.333,33.333,33.333,33.333,33.333,33.333,35.781,53.211,40.781,35.868,52.881,43.993,35.347,10.572,27.448,34.756,16.128,44.079,32.257,46.215,50.052,31.875,10.434,30.729,30.625,12.777,39.236,27.638,48.003,49.045,27.934,52.517,40.104,28.489,53.854,38.871,25.329,44.791,51.649,42.413,52.204,37.708,39.965,13.333,33.784,106.595,93.661,70.214,51.838,106.595,39.363
33.281,33.281,33.281,33.333,33.333,33.333,33.333,33.333,33.333,36.458,53.368,40.52,36.406,53.02,43.645,35.711,10.625,27.777,35.225,16.336,44.236,32.812,46.493,49.913,32.395,10.468,30.763,31.093,12.916,39.531,28.177,48.368,48.906,28.02,52.777,39.548,28.715,54.062,38.454,25.625,45.243,51.423,42.152,52.378,37.743,39.878,13.229,33.524,106.595,93.761,70.214,51.824,106.595,39.363
33.281,33.281,33.281,33.333,33.333,33.333,33.333,33.333,33.333,37.065,53.611,39.913,36.77,53.35,43.072,36.093,10.694,28.142,35.798,16.614,44.583,33.281,46.944,49.704,32.986,10.503,30.972,31.718,13.194,40.017,28.576,48.854,48.437,28.871,52.968,39.27,29.496,54.184,38.142,26.198,45.954,51.25,41.996,52.638,37.864,39.548,13.09,33.194,106.595,93.804,70.214,51.809,106.595,39.363
33.263,33.263,33.263,33.333,33.333,33.333,33.333,33.333,33.333,37.326,53.819,39.427,36.84,53.576,42.482,36.493,10.625,28.663,36.18,16.875,45.017,33.541,47.395,49.461,33.472,10.677,31.007,32.118,13.316,40.416,28.802,49.184,48.211,28.836,53.125,38.854,29.496,54.288,37.829,26.18,46.336,51.111,41.215,52.777,37.5,39.496,13.09,33.177,106.595,93.819,70.214,51.824,106.595,39.377
33.263,33.263,33.263,33.333,33.333,33.333,33.333,33.333,33.333,37.482,54.062,39.097,36.961,53.836,42.187,36.51,10.677,29.132,36.197,17.17,45.451,33.663,47.968,49.184,33.645,10.763,31.388,32.257,13.645,40.868,28.888,49.6,47.934,28.923,53.333,38.506,29.531,54.409,37.569,26.128,46.527,51.059,40.815,52.916,37.309,39.565,12.986,32.986,106.595,93.804,70.2,51.838,106.595,39.391
33.263,33.263,33.263,33.333,33.333,33.333,33.333,33.333,33.333,37.361,53.871,39.236,36.909,53.611,42.256,36.388,10.642,29.201,35.972,17.1,45.416,33.524,47.899,49.149,33.576,10.677,31.51,32.048,13.576,40.798,28.697,49.427,47.951,28.663,53.159,38.975,29.288,54.392,37.569,26.024,46.423,50.954,40.868,52.812,37.465,39.6,13.264,32.968,106.595,93.79,70.186,51.852,106.595,39.391
33.263,33.263,33.263,33.333,33.333,33.333,33.333,33.333,33.333,37.1,54.253,38.732,36.631,54.01,41.996,36.371,10.607,29.496,35.972,17.274,45.833,33.333,48.402,49.027,33.697,10.642,31.77,32.135,13.715,41.024,28.559,49.739,47.829,28.75,53.281,38.871,29.34,54.548,37.413,25.937,46.666,50.972,40.677,52.881,37.378,39.687,13.107,32.76,106.595,93.733,70.171,51.867,106.595,39.406
33.246,33.246,33.246,33.333,33.333,33.333,33.333,33.333,33.333,36.892,53.975,39.114,36.579,53.645,42.239,36.302,10.538,29.548,35.781,17.083,45.572,33.246,48.107,49.062,33.576,10.59,31.736,31.875,13.489,40.885,28.559,49.548,48.125,28.194,53.385,38.749,28.871,54.635,37.378,25.781,46.875,50.85,40.711,52.812,37.569,39.913,13.142,32.378,106.595,93.718,70.157,51.895,106.595,39.42
33.246,33.246,33.246,33.333,33.333,33.333,33.333,33.333,33.333,37.048,54.166,39.079,36.822,53.784,42.135,36.388,10.52,29.756,35.85,17.152,45.781,33.454,48.281,48.975,33.645,10.659,31.927,32.1,13.559,40.902,28.715,49.531,48.177,28.541,53.333,38.628,29.444,54.461,37.621,26.093,46.857,50.746,40.711,52.986,37.621,39.791,13.211,32.1,106.595,93.704,70.128,51.91,106.595,39.42
33.246,33.246,33.246,33.333,33.333,33.333,33.333,33.333,33.333,36.961,54.062,39.045,36.736,53.68,42.065,36.423,10.52,29.843,35.815,17.17,45.763,33.402,48.211,48.923,33.68,10.642,31.961,31.996,13.541,40.92,28.628,49.513,48.125,28.437,53.333,38.715,29.305,54.479,37.743,25.954,46.927,50.694,40.52,52.986,37.743,39.93,13.246,32.1,106.595,93.704,70.114,51.924,106.595,39.42
33.246,33.246,33.246,33.333,33.333,33.333,33.333,33.333,33.333,37.222,54.34,38.628,36.892,53.975,41.701,36.51,10.59,30.208,36.093,17.413,46.076,33.645,48.541,48.732,33.854,10.764,32.239,32.239,13.802,41.197,28.906,49.774,47.916,28.263,53.645,37.829,29.323,54.687,37.118,26.18,47.43,50.486,40.434,53.02,37.795,39.861,13.194,31.666,106.595,93.69,70.1,51.938,106.595,39.42
33.246,33.246,33.246,33.333,33.333,33.333,33.333,33.333,33.333,37.17,54.218,38.611,36.788,53.836,41.736,36.475,10.503,30.191,35.972,17.395,45.972,33.541,48.298,48.697,33.819,10.763,32.17,32.187,13.697,41.128,28.888,49.496,47.934,28.316,53.402,38.42,29.27,54.427,37.586,26.128,46.996,50.572,40.399,53.003,37.847,39.791,13.385,31.77,106.595,93.661,70.085,51.953,106.595,39.42
33.246,33.246,33.246,33.333,33.333,33.333,33.333,33.333,33.333,37.048,54.322,38.593,36.649,54.027,41.666,36.458,10.503,30.243,35.92,17.447,46.128,33.437,48.541,48.68,33.802,10.781,32.326,32.17,13.836,41.319,28.784,49.565,47.916,28.697,53.576,37.829,29.392,54.427,37.586,26.128,47.065,50.729,40.277,53.09,37.708,39.861,13.333,31.909,106.595,93.647,70.071,51.967,106.595,39.42
33.246,33.246,33.246,33.333,33.333,33.333,33.333,33.333,33.333,36.857,53.993,38.888,36.423,53.836,41.909,36.336,10.486,30.173,35.729,17.309,45.798,33.211,48.281,48.784,33.715,10.694,32.187,31.909,13.715,41.284,28.645,49.565,47.899,28.767,53.611,37.986,29.114,54.635,37.309,25.937,46.77,50.989,40.555,52.986,38.298,40,13.159,31.979,106.595,93.618,70.071,51.981,106.595,39.42
33.246,33.246,33.246,33.333,33.333,33.333,33.333,33.333,33.333,36.84,53.715,39.184,36.51,53.611,42.17,36.302,10.538,29.913,35.694,17.17,45.468,33.263,48.055,48.836,33.611,10.729,32.257,31.909,13.75,41.197,28.75,49.618,47.847,28.906,53.715,37.708,29.305,54.652,37.083,26.145,46.996,50.902,40.815,52.986,38.402,39.93,13.073,31.961,106.595,93.575,70.071,51.996,106.595,39.42
33.246,33.246,33.246,33.333,33.333,33.333,33.333,33.333,33.333,36.736,53.732,39.236,36.493,53.506,42.222,36.215,10.503,29.982,35.52,17.204,45.555,33.211,47.986,48.784,33.593,10.677,32.378,31.944,13.593,40.937,28.715,49.496,47.812,29.722,53.315,38.281,29.392,54.322,37.621,26.111,46.614,50.92,40.746,52.968,38.107,39.93,13.177,32.239,106.595,93.532,70.057,52.01,106.595,39.42
